id,sales
3002049,28.585304817885376
3002050,1014.8725745802317
3002051,694.3842819541319
3002052,239.61901735356514
3002053,133.93817837457297
3002054,133.93817837457297
3002055,3354.6421760303583
3002056,28.585304817885376
3002057,28.585304817885376
3002058,135.5668436760638
3002059,192.64746962232545
3002060,28.585304817885376
3002061,239.61901735356514
3002062,28.585304817885376
3002063,239.61901735356514
3002064,192.64746962232545
3002065,237.3127970137853
3002066,28.585304817885376
3002067,247.08594601072335
3002068,239.61901735356514
3002069,28.585304817885376
3002070,133.93817837457297
3002071,156.1390829035102
3002072,28.585304817885376
3002073,5733.648121244627
3002074,239.61901735356514
3002075,28.585304817885376
3002076,28.585304817885376
3002077,28.585304817885376
3002078,135.5668436760638
3002079,2300.7947219787075
3002080,28.585304817885376
3002081,561.9556355602066
3002082,28.585304817885376
3002083,1017.5460008287799
3002084,694.3842819541319
3002085,239.61901735356514
3002086,133.93817837457297
3002087,133.93817837457297
3002088,3343.7326131590435
3002089,28.585304817885376
3002090,28.585304817885376
3002091,135.5668436760638
3002092,192.64746962232545
3002093,28.585304817885376
3002094,239.61901735356514
3002095,28.585304817885376
3002096,239.61901735356514
3002097,192.64746962232545
3002098,239.61901735356514
3002099,28.585304817885376
3002100,247.08594601072335
3002101,239.61901735356514
3002102,28.585304817885376
3002103,28.585304817885376
3002104,188.8269048450694
3002105,28.585304817885376
3002106,5722.88710323705
3002107,239.61901735356514
3002108,28.585304817885376
3002109,28.585304817885376
3002110,28.585304817885376
3002111,135.5668436760638
3002112,2706.082942786681
3002113,28.585304817885376
3002114,561.9556355602066
3002115,28.585304817885376
3002116,1017.5460008287799
3002117,689.6603015243725
3002118,239.61901735356514
3002119,133.93817837457297
3002120,133.93817837457297
3002121,3409.4844238001842
3002122,28.585304817885376
3002123,28.585304817885376
3002124,135.5668436760638
3002125,192.64746962232545
3002126,28.585304817885376
3002127,239.61901735356514
3002128,28.585304817885376
3002129,239.61901735356514
3002130,192.64746962232545
3002131,239.61901735356514
3002132,28.585304817885376
3002133,247.08594601072335
3002134,239.61901735356514
3002135,28.585304817885376
3002136,28.585304817885376
3002137,188.8269048450694
3002138,28.585304817885376
3002139,2231.9202926536273
3002140,239.61901735356514
3002141,28.585304817885376
3002142,28.585304817885376
3002143,28.585304817885376
3002144,291.5197633952515
3002145,7987.114744109726
3002146,28.585304817885376
3002147,1338.2690091482152
3002148,28.585304817885376
3002149,2214.5794828335347
3002150,2528.5011709049413
3002151,346.76104696724747
3002152,288.0239610485395
3002153,288.0239610485395
3002154,8430.088628302516
3002155,28.585304817885376
3002156,28.585304817885376
3002157,291.5197633952515
3002158,297.3754223686308
3002159,28.585304817885376
3002160,346.76104696724747
3002161,297.3754223686308
3002162,346.76104696724747
3002163,297.3754223686308
3002164,346.76104696724747
3002165,28.585304817885376
3002166,421.05991674283155
3002167,346.76104696724747
3002168,28.585304817885376
3002169,28.585304817885376
3002170,920.8148265612325
3002171,28.585304817885376
3002172,13417.616759999988
3002173,346.76104696724747
3002174,28.585304817885376
3002175,28.585304817885376
3002176,28.585304817885376
3002177,291.5197633952515
3002178,6952.987854847697
3002179,28.585304817885376
3002180,1167.0493047771574
3002181,28.585304817885376
3002182,2142.9780350500914
3002183,1847.5056253319897
3002184,346.76104696724747
3002185,288.0239610485395
3002186,288.0239610485395
3002187,9611.032250439166
3002188,28.585304817885376
3002189,28.585304817885376
3002190,291.5197633952515
3002191,297.3754223686308
3002192,28.585304817885376
3002193,346.76104696724747
3002194,343.0761432120052
3002195,346.76104696724747
3002196,297.3754223686308
3002197,319.5096448841285
3002198,28.585304817885376
3002199,417.5035996033093
3002200,346.76104696724747
3002201,28.585304817885376
3002202,288.0239610485395
3002203,920.8148265612325
3002204,28.585304817885376
3002205,8274.45417010641
3002206,346.76104696724747
3002207,28.585304817885376
3002208,28.585304817885376
3002209,28.585304817885376
3002210,291.5197633952515
3002211,5087.466431408889
3002212,28.585304817885376
3002213,740.1956761902193
3002214,28.585304817885376
3002215,1996.5449910582972
3002216,1425.5674589573066
3002217,346.76104696724747
3002218,288.0239610485395
3002219,288.0239610485395
3002220,7785.258474340647
3002221,28.585304817885376
3002222,28.585304817885376
3002223,291.5197633952515
3002224,297.3754223686308
3002225,28.585304817885376
3002226,346.76104696724747
3002227,291.5197633952515
3002228,346.76104696724747
3002229,297.3754223686308
3002230,343.0761432120052
3002231,28.585304817885376
3002232,817.4563094504284
3002233,346.76104696724747
3002234,28.585304817885376
3002235,288.0239610485395
3002236,929.5192401095853
3002237,28.585304817885376
3002238,5619.6472704297
3002239,346.76104696724747
3002240,28.585304817885376
3002241,28.585304817885376
3002242,28.585304817885376
3002243,291.5197633952515
3002244,6174.811590993354
3002245,28.585304817885376
3002246,740.1956761902193
3002247,28.585304817885376
3002248,1996.5449910582972
3002249,1425.5674589573066
3002250,346.76104696724747
3002251,288.0239610485395
3002252,288.0239610485395
3002253,8149.938935758616
3002254,28.585304817885376
3002255,28.585304817885376
3002256,291.5197633952515
3002257,297.3754223686308
3002258,28.585304817885376
3002259,346.76104696724747
3002260,346.76104696724747
3002261,346.76104696724747
3002262,297.3754223686308
3002263,346.76104696724747
3002264,28.585304817885376
3002265,817.4563094504284
3002266,346.76104696724747
3002267,28.585304817885376
3002268,28.585304817885376
3002269,974.7776342783254
3002270,28.585304817885376
3002271,7324.80343441976
3002272,346.76104696724747
3002273,28.585304817885376
3002274,28.585304817885376
3002275,28.585304817885376
3002276,291.5197633952515
3002277,4578.386734533094
3002278,28.585304817885376
3002279,740.1956761902193
3002280,28.585304817885376
3002281,1546.418992648446
3002282,1417.0235490374391
3002283,346.76104696724747
3002284,288.0239610485395
3002285,288.0239610485395
3002286,6001.014593172017
3002287,28.585304817885376
3002288,28.585304817885376
3002289,291.5197633952515
3002290,297.3754223686308
3002291,28.585304817885376
3002292,346.76104696724747
3002293,319.5096448841285
3002294,346.76104696724747
3002295,297.3754223686308
3002296,346.76104696724747
3002297,28.585304817885376
3002298,817.4563094504284
3002299,346.76104696724747
3002300,28.585304817885376
3002301,291.5197633952515
3002302,974.7776342783254
3002303,28.585304817885376
3002304,6176.169812891301
3002305,346.76104696724747
3002306,28.585304817885376
3002307,28.585304817885376
3002308,28.585304817885376
3002309,291.5197633952515
3002310,5751.5180107092065
3002311,28.585304817885376
3002312,1024.3980113581974
3002313,28.585304817885376
3002314,1530.2622835647455
3002315,1564.0430910895766
3002316,322.6675980378065
3002317,288.0239610485395
3002318,288.0239610485395
3002319,7083.972897708461
3002320,28.585304817885376
3002321,28.585304817885376
3002322,291.5197633952515
3002323,297.3754223686308
3002324,28.585304817885376
3002325,322.6675980378065
3002326,288.0239610485395
3002327,322.6675980378065
3002328,297.3754223686308
3002329,322.6675980378065
3002330,28.585304817885376
3002331,417.5035996033093
3002332,322.6675980378065
3002333,28.585304817885376
3002334,28.585304817885376
3002335,870.7841164732146
3002336,28.585304817885376
3002337,9886.008699175001
3002338,322.6675980378065
3002339,28.585304817885376
3002340,28.585304817885376
3002341,28.585304817885376
3002342,135.5668436760638
3002343,2377.4201241236374
3002344,28.585304817885376
3002345,561.9556355602066
3002346,28.585304817885376
3002347,868.6543902923061
3002348,694.3842819541319
3002349,296.0537179226173
3002350,133.93817837457297
3002351,133.93817837457297
3002352,3157.413214178055
3002353,28.585304817885376
3002354,28.585304817885376
3002355,135.5668436760638
3002356,195.2715447766202
3002357,28.585304817885376
3002358,296.0537179226173
3002359,28.585304817885376
3002360,296.0537179226173
3002361,154.29080380463526
3002362,296.0537179226173
3002363,28.585304817885376
3002364,262.12486592815816
3002365,296.0537179226173
3002366,28.585304817885376
3002367,28.585304817885376
3002368,337.9594753640496
3002369,28.585304817885376
3002370,6490.102209385248
3002371,296.0537179226173
3002372,28.585304817885376
3002373,28.585304817885376
3002374,28.585304817885376
3002375,284.67613252117985
3002376,4615.512380460511
3002377,28.585304817885376
3002378,710.1585329438468
3002379,28.585304817885376
3002380,1511.1008292285376
3002381,1385.6564470528124
3002382,315.82396716373484
3002383,281.1803301744678
3002384,281.1803301744678
3002385,5504.695540424801
3002386,28.585304817885376
3002387,28.585304817885376
3002388,284.67613252117985
3002389,290.53179149455906
3002390,28.585304817885376
3002391,315.82396716373484
3002392,284.67613252117985
3002393,315.82396716373484
3002394,290.53179149455906
3002395,315.82396716373484
3002396,28.585304817885376
3002397,814.1638997155259
3002398,315.82396716373484
3002399,28.585304817885376
3002400,28.585304817885376
3002401,873.8046774314829
3002402,28.585304817885376
3002403,7233.594622612217
3002404,315.82396716373484
3002405,28.585304817885376
3002406,28.585304817885376
3002407,28.585304817885376
3002408,284.67613252117985
3002409,4910.01916802451
3002410,28.585304817885376
3002411,711.5055007425642
3002412,28.585304817885376
3002413,1403.571905696294
3002414,1463.5386453597373
3002415,315.82396716373484
3002416,281.1803301744678
3002417,281.1803301744678
3002418,4582.657255749723
3002419,28.585304817885376
3002420,28.585304817885376
3002421,284.67613252117985
3002422,290.53179149455906
3002423,28.585304817885376
3002424,315.82396716373484
3002425,28.585304817885376
3002426,315.82396716373484
3002427,290.53179149455906
3002428,298.2655210015444
3002429,28.585304817885376
3002430,413.5873967028963
3002431,315.82396716373484
3002432,28.585304817885376
3002433,28.585304817885376
3002434,376.4599699127373
3002435,28.585304817885376
3002436,8656.669102971875
3002437,315.82396716373484
3002438,28.585304817885376
3002439,28.585304817885376
3002440,28.585304817885376
3002441,284.67613252117985
3002442,5113.929362459507
3002443,28.585304817885376
3002444,951.0899833326775
3002445,28.585304817885376
3002446,1344.0328386357673
3002447,982.2917438575985
3002448,315.82396716373484
3002449,281.1803301744678
3002450,281.1803301744678
3002451,5905.575267295612
3002452,28.585304817885376
3002453,28.585304817885376
3002454,284.67613252117985
3002455,290.53179149455906
3002456,28.585304817885376
3002457,315.82396716373484
3002458,28.585304817885376
3002459,315.82396716373484
3002460,284.67613252117985
3002461,315.82396716373484
3002462,28.585304817885376
3002463,368.014442544696
3002464,315.82396716373484
3002465,28.585304817885376
3002466,28.585304817885376
3002467,243.38649681854739
3002468,28.585304817885376
3002469,9842.571234125002
3002470,315.82396716373484
3002471,28.585304817885376
3002472,28.585304817885376
3002473,28.585304817885376
3002474,284.67613252117985
3002475,2164.317017783232
3002476,28.585304817885376
3002477,668.234615963417
3002478,28.585304817885376
3002479,965.9439442878119
3002480,691.6851742748343
3002481,315.82396716373484
3002482,281.1803301744678
3002483,281.1803301744678
3002484,3531.2930054704575
3002485,28.585304817885376
3002486,28.585304817885376
3002487,284.67613252117985
3002488,290.53179149455906
3002489,28.585304817885376
3002490,315.82396716373484
3002491,28.585304817885376
3002492,315.82396716373484
3002493,290.53179149455906
3002494,312.1390634084926
3002495,28.585304817885376
3002496,364.09823964428296
3002497,315.82396716373484
3002498,28.585304817885376
3002499,28.585304817885376
3002500,243.38649681854739
3002501,28.585304817885376
3002502,8058.952954761339
3002503,315.82396716373484
3002504,28.585304817885376
3002505,28.585304817885376
3002506,28.585304817885376
3002507,284.67613252117985
3002508,2152.9736109488385
3002509,28.585304817885376
3002510,668.234615963417
3002511,28.585304817885376
3002512,1044.521767613459
3002513,423.488475745045
3002514,315.82396716373484
3002515,281.1803301744678
3002516,281.1803301744678
3002517,3512.9231267194264
3002518,28.585304817885376
3002519,28.585304817885376
3002520,284.67613252117985
3002521,290.53179149455906
3002522,28.585304817885376
3002523,315.82396716373484
3002524,28.585304817885376
3002525,315.82396716373484
3002526,284.67613252117985
3002527,312.1390634084926
3002528,28.585304817885376
3002529,364.09823964428296
3002530,315.82396716373484
3002531,28.585304817885376
3002532,28.585304817885376
3002533,243.38649681854739
3002534,28.585304817885376
3002535,8071.41416375731
3002536,315.82396716373484
3002537,28.585304817885376
3002538,28.585304817885376
3002539,28.585304817885376
3002540,135.5668436760638
3002541,2683.5070030472834
3002542,28.585304817885376
3002543,561.9556355602066
3002544,28.585304817885376
3002545,890.0748914599747
3002546,694.3842819541319
3002547,296.0537179226173
3002548,133.93817837457297
3002549,133.93817837457297
3002550,3903.0212322136917
3002551,28.585304817885376
3002552,28.585304817885376
3002553,148.55961876888347
3002554,195.2715447766202
3002555,28.585304817885376
3002556,296.0537179226173
3002557,28.585304817885376
3002558,296.0537179226173
3002559,195.2715447766202
3002560,296.0537179226173
3002561,28.585304817885376
3002562,262.12486592815816
3002563,296.0537179226173
3002564,28.585304817885376
3002565,28.585304817885376
3002566,337.9594753640496
3002567,28.585304817885376
3002568,5889.911525118775
3002569,296.0537179226173
3002570,28.585304817885376
3002571,28.585304817885376
3002572,28.585304817885376
