id,sales
3002028,263.9500636463979
3002029,0.09321995297398555
3002030,263.9500636463979
3002031,232.15395678467613
3002032,263.9500636463979
3002033,1.5636198620203334
3002034,153.08257681789252
3002035,264.41062004871577
3002036,1.5536739534061084
3002037,5.612902702451645
3002038,146.79852308069746
3002039,54.232895488255764
3002040,2991.22307703412
3002041,75.34287757460623
3002042,5.261442576478443
3002043,4.602077529761553
3002044,0.23057731310513824
3002045,7.209841076664788
3002046,2447.733533684056
3002047,0.09749462546469263
3002048,524.9837143351431
3002049,11.695940220020908
3002050,848.8906341425812
3002051,696.4296703276757
3002052,174.43789273236558
3002053,122.63224487305705
3002054,123.14745332031394
3002055,3304.7869767985485
3002056,21.947001060370575
3002057,0.8533764961516195
3002058,27.065503947159197
3002059,31.08189896142294
3002060,0.3925997919901878
3002061,196.61299543216148
3002062,13.008814996016145
3002063,196.61299543216148
3002064,166.31750082466272
3002065,195.64176148400622
3002066,7.702314972541377
3002067,154.71429776381717
3002068,229.44469804100507
3002069,8.572690007610607
3002070,7.326665266381812
3002071,216.2774330776645
3002072,63.05292676278021
3002073,3243.284287332439
3002074,242.34297915239057
3002075,6.888095298338993
3002076,3.126894452372152
3002077,0.1620694725591573
3002078,6.714493198175815
3002079,2359.9891001330207
3002080,0.10360400210550205
3002081,525.8255721067464
3002082,11.695940220020908
3002083,848.8244510308878
3002084,851.1875846250972
3002085,173.989772454964
3002086,122.63224487305705
3002087,120.61017438204316
3002088,3211.6283439590375
3002089,22.115278972525648
3002090,0.7342582469842698
3002091,25.429408537219352
3002092,31.58668764298619
3002093,0.3761475413716086
3002094,196.61299543216148
3002095,14.507376150523484
3002096,196.61299543216148
3002097,167.0258708434597
3002098,196.61299543216148
3002099,7.702314972541377
3002100,186.20748046338616
3002101,229.44469804100507
3002102,8.572690007610607
3002103,6.270357754315415
3002104,147.08264462052034
3002105,54.50500422467445
3002106,3649.674373201037
3002107,314.8522483271962
3002108,16.767340616634332
3002109,6.309426486212074
3002110,0.2205678351696333
3002111,3.933199960610616
3002112,4236.035536695866
3002113,0.0003511777301927195
3002114,457.5270352507
3002115,8.115043111410243
3002116,1021.1551120391662
3002117,816.1068239936269
3002118,296.25459698911754
3002119,166.56481423311695
3002120,67.1359031076473
3002121,3677.286942374597
3002122,5.806567471189895
3002123,0.9001382600525801
3002124,29.097471961649333
3002125,31.148056769734925
3002126,0.13952912130346054
3002127,263.9500636463979
3002128,1.206587443842183
3002129,263.9500636463979
3002130,233.06102540030523
3002131,263.9500636463979
3002132,1.5636198620203334
3002133,154.94886076254733
3002134,264.41062004871577
3002135,4.5704992519384655
3002136,5.554723660342998
3002137,148.5406190042766
3002138,63.83366376315989
3002139,2821.1821359214596
3002140,94.90942081468505
3002141,0.9842007637814657
3002142,13.330166635934326
3002143,0.0
3002144,15.288216124582343
3002145,8345.835742446096
3002146,0.06563059391102442
3002147,1559.5712500402851
3002148,29.156690971793026
3002149,2371.087974756077
3002150,2373.8988026069546
3002151,559.9046727935747
3002152,504.57838836680526
3002153,409.96049306103765
3002154,9106.297791541407
3002155,73.80288439106205
3002156,4.311942982308839
3002157,92.7658258714313
3002158,111.73450986075244
3002159,1.0313147945679406
3002160,552.5359572934576
3002161,29.018362135461302
3002162,72.1487379453819
3002163,28.628488268030015
3002164,301.89115721207304
3002165,19.073764408129573
3002166,761.3651528546372
3002167,481.1821627832816
3002168,31.252427158888324
3002169,32.00049416720453
3002170,1084.6437330988465
3002171,326.9914067351944
3002172,12763.72356712962
3002173,143.60274531226304
3002174,91.86920690465162
3002175,12.821424527851686
3002176,0.0
3002177,14.313492687006622
3002178,7739.359596863741
3002179,0.060182633599165335
3002180,1233.7420481722597
3002181,29.156690971793026
3002182,2226.084374163348
3002183,2226.084374163348
3002184,600.1853727992592
3002185,324.4347939989503
3002186,322.7208673914033
3002187,9550.155695427198
3002188,73.99079836955669
3002189,1.212331501059444
3002190,57.11467216688812
3002191,85.61194034858231
3002192,0.9891596050925923
3002193,552.5359572934576
3002194,71.92179024264802
3002195,75.08073395587097
3002196,33.61955242348252
3002197,203.31456875224544
3002198,15.349497186855071
3002199,931.675218174037
3002200,589.9716999324052
3002201,18.921308187746902
3002202,27.599450368067888
3002203,1084.6437330988465
3002204,261.4219029993577
3002205,8497.757946882095
3002206,142.45701515866688
3002207,82.96458101242324
3002208,12.14316270255588
3002209,0.0
3002210,14.253326961497294
3002211,4798.512301407018
3002212,0.08488909848957714
3002213,849.283694350913
3002214,24.879001111688794
3002215,1855.3602296229035
3002216,1379.3432892216358
3002217,630.3489957039665
3002218,152.67966743059068
3002219,161.30103787531615
3002220,8071.873813806438
3002221,34.56140982957518
3002222,1.2265444230588385
3002223,34.21307658782678
3002224,45.18842208847136
3002225,0.9748001184574544
3002226,552.5359572934576
3002227,24.589682159438848
3002228,70.39457841103963
3002229,25.025701496550433
3002230,189.25364444834196
3002231,7.411753131932088
3002232,937.614360454767
3002233,589.9716999324052
3002234,18.921308187746902
3002235,28.718714327823612
3002236,795.6974651270231
3002237,138.5830526510824
3002238,3318.5030129245215
3002239,182.0429555076893
3002240,38.38856455616734
3002241,12.669614556661333
3002242,0.0
3002243,15.635952427706975
3002244,7482.234591361111
3002245,0.08488909848957714
3002246,1102.8633465401101
3002247,25.224073673068617
3002248,2181.9210184953963
3002249,2190.5982054612405
3002250,576.6830267202945
3002251,263.647873768165
3002252,262.8873930363246
3002253,9294.50273182721
3002254,50.967538247761915
3002255,1.2945893637611383
3002256,58.118029438446456
3002257,81.6970862898466
3002258,0.9939300265285966
3002259,552.5359572934576
3002260,70.86915606314378
3002261,71.57587551431979
3002262,26.169560909877195
3002263,189.25364444834196
3002264,13.250911561650701
3002265,710.0397087893195
3002266,589.9716999324052
3002267,18.921308187746902
3002268,19.13423962933206
3002269,1061.8730245362124
3002270,235.8817506409934
3002271,7181.885074807856
3002272,454.56667113197574
3002273,59.91811336516317
3002274,8.976231616908018
3002275,0.0
3002276,13.41608185155536
3002277,3647.0727775706355
3002278,0.08083032848857688
3002279,703.3617572711423
3002280,24.879001111688794
3002281,1841.9427463906422
3002282,1037.7486622187544
3002283,533.6252046128498
3002284,151.79949794158526
3002285,159.5278304999216
3002286,6669.74745022141
3002287,34.56140982957518
3002288,1.2265444230588385
3002289,31.595806618289497
3002290,45.133384438069754
3002291,0.7306027832648754
3002292,471.91294400389984
3002293,64.49449120358344
3002294,69.20909597239174
3002295,23.024299996033804
3002296,189.25364444834196
3002297,4.492303794763498
3002298,665.0082143353742
3002299,589.9716999324052
3002300,18.840845754870678
3002301,22.96860430585948
3002302,622.227916187299
3002303,94.79202622642602
3002304,2471.259554262969
3002305,187.65514354187732
3002306,17.152485204053125
3002307,10.369221106646448
3002308,0.0
3002309,13.147121919983608
3002310,6310.352333939842
3002311,0.05609426496049529
3002312,1232.1919549391926
3002313,29.83534287361751
3002314,1921.4745465596664
3002315,2344.0117415806885
3002316,389.92675570484676
3002317,336.49740478166126
3002318,333.0917271713632
3002319,7521.436487294039
3002320,49.36030951946472
3002321,1.5183250821208667
3002322,51.190567746693624
3002323,53.902523729040944
3002324,0.9220744010704509
3002325,452.138060599422
3002326,20.332625274700494
3002327,116.09872305908434
3002328,57.954077149445396
3002329,208.37671039146997
3002330,14.777031858762543
3002331,638.9141113546389
3002332,446.26764096009
3002333,18.89894840861293
3002334,19.13423962933206
3002335,858.4073030005706
3002336,260.28668282465134
3002337,11194.85803383619
3002338,121.92385825070585
3002339,76.94848289603561
3002340,4.899116839977739
3002341,0.21004749384801347
3002342,6.754365184219007
3002343,1685.9163440963798
3002344,0.10030800469652525
3002345,350.94500387529666
3002346,23.41992367391926
3002347,848.6858464098249
3002348,670.9860455841233
3002349,219.71825519542188
3002350,126.27075265999966
3002351,124.44877484006572
3002352,2904.2933837454657
3002353,20.88506896343481
3002354,0.9579940878687009
3002355,28.34731513137435
3002356,30.804779690733568
3002357,0.642325148514892
3002358,198.97198194140984
3002359,17.495740147918397
3002360,198.97198194140984
3002361,168.3282099067767
3002362,198.97198194140984
3002363,7.317570271081746
3002364,268.18224762376997
3002365,233.3377941030145
3002366,3.5573083575043682
3002367,6.263051480132881
3002368,237.65076774262698
3002369,84.09467255992057
3002370,2008.6197970170285
3002371,207.33167000529488
3002372,10.92780686998567
3002373,8.471322803704405
3002374,0.0
3002375,13.22393649729076
3002376,4001.788259302713
3002377,0.11398797920644047
3002378,615.1690048560388
3002379,29.159846736685143
3002380,1302.493475529001
3002381,1138.0257922386163
3002382,390.30721310608396
3002383,183.6042059900713
3002384,184.98665664010016
3002385,5566.650773727234
3002386,43.79202394032751
3002387,1.5183250821208667
3002388,54.42937039165029
3002389,56.88616134069005
3002390,0.7205159310543635
3002391,413.2865931441076
3002392,9.709131595385664
3002393,389.3974853755478
3002394,300.2568434737213
3002395,392.1108913277441
3002396,7.594834667873276
3002397,534.4630744960236
3002398,425.8866524856336
3002399,12.526700195938098
3002400,14.411075166657433
3002401,401.18842722886274
3002402,94.47369960773162
3002403,2732.8803275962932
3002404,153.57118525193135
3002405,16.86565852651539
3002406,5.905135178836628
3002407,0.0
3002408,6.7851038879288454
3002409,4595.584508706291
3002410,0.16409047797726506
3002411,875.7338037674278
3002412,13.873639051828063
3002413,1320.7716424852742
3002414,1501.6985294344431
3002415,366.62218577175094
3002416,295.4194405969182
3002417,229.08437083288393
3002418,4832.723002007966
3002419,28.920853885930505
3002420,1.531325943185841
3002421,34.225610513660044
3002422,56.98073346323745
3002423,1.2677052364832244
3002424,282.47606168660815
3002425,5.734366032615568
3002426,130.44911634325254
3002427,82.31054437526862
3002428,137.06468375146346
3002429,8.923817677220619
3002430,497.00150820692147
3002431,323.77712454234256
3002432,13.388385969842187
3002433,13.75608398048782
3002434,780.4585095624388
3002435,128.3729059396053
3002436,8417.91948014204
3002437,583.0839634553909
3002438,43.87552375150376
3002439,8.020929288489702
3002440,0.0
3002441,6.336691734255071
3002442,3532.327050973291
3002443,0.0003511777301927195
3002444,724.8886158082433
3002445,6.219999809979788
3002446,1237.1423322383775
3002447,1189.7794340323942
3002448,495.8211371223565
3002449,202.9261835253559
3002450,204.39807015539012
3002451,5153.250457451672
3002452,11.262213640701777
3002453,3.0619502828950713
3002454,48.261002678521415
3002455,55.906792695372204
3002456,0.6098768900358823
3002457,275.3449866671376
3002458,19.02423677238656
3002459,130.21317034891524
3002460,9.758646910553717
3002461,135.70922593600343
3002462,2.6193357200940826
3002463,422.50617280443055
3002464,319.5062867586808
3002465,3.0647986345983
3002466,7.416962245068053
3002467,426.1963458916813
3002468,55.61790929569415
3002469,5533.9302211516715
3002470,143.1860389441732
3002471,3.130107033311785
3002472,6.08746752729548
3002473,0.30739179700839453
3002474,7.23831398306873
3002475,2123.056467038769
3002476,0.09749462546469263
3002477,524.7561388680116
3002478,11.695940220020908
3002479,852.5713799469202
3002480,664.8320703844099
3002481,194.10949064477478
3002482,122.63224487305705
3002483,123.14745332031394
3002484,3202.468724717393
3002485,12.89676209683685
3002486,1.2765336539686358
3002487,26.7465764670339
3002488,31.17950491560869
3002489,0.26519808035230946
3002490,177.0211723850764
3002491,6.013078572326549
3002492,177.0211723850764
3002493,158.2523690355469
3002494,177.0211723850764
3002495,4.592754577977949
3002496,140.69838967868796
3002497,177.0211723850764
3002498,7.299921922123456
3002499,6.211842228644513
3002500,169.7791197443789
3002501,63.37969627992701
3002502,3608.8166947152054
3002503,244.21391830936204
3002504,4.220677057042254
3002505,6.070140203329784
3002506,0.0016964667207296762
3002507,3.1177844266097754
3002508,2064.6243697443224
3002509,0.0003511777301927195
3002510,171.73901293902907
3002511,3.893105732873617
3002512,891.0040435849837
3002513,261.4747687379809
3002514,174.4489931585675
3002515,87.14978580878828
3002516,36.91286520103872
3002517,2677.4554869765325
3002518,6.541636517105318
3002519,0.5674125905156567
3002520,29.05850995848201
3002521,25.67172743079487
3002522,0.2615064519354886
3002523,123.09578661681593
3002524,0.09321995297398555
3002525,121.35141691137802
3002526,110.77949287346252
3002527,119.33572783044904
3002528,0.8809083593013095
3002529,67.1333464644262
3002530,119.84918535457969
3002531,0.6669511265573598
3002532,4.02869850626681
3002533,47.37330488339581
3002534,54.50500422467445
3002535,3649.984575855679
3002536,73.06725353952889
3002537,1.2732658472749505
3002538,4.841732203086704
3002539,0.043521560310982324
3002540,7.115894728184678
3002541,3240.7542497093254
3002542,0.09749462546469263
3002543,638.9662971807456
3002544,13.873639051828063
3002545,1244.1669667257372
3002546,1037.647771201063
3002547,260.8616338920627
3002548,126.27075265999966
3002549,124.44877484006572
3002550,4455.9835059787665
3002551,32.19491601446151
3002552,1.2558180762205076
3002553,26.652133404937455
3002554,42.951385567802056
3002555,0.25466181411075234
3002556,287.25187729723916
3002557,17.495740147918397
3002558,144.4745106095866
3002559,82.31054437526862
3002560,137.34994749695932
3002561,7.132248881279969
3002562,470.719140077217
3002563,416.56128335869624
3002564,8.640671761665592
3002565,8.744277172279801
3002566,657.8404099773995
3002567,114.90948933050971
3002568,4396.422306303833
3002569,305.21249562607784
3002570,34.05527558860273
3002571,5.049832924700887
3002572,0.0733085534385818
3002573,6.797758927176003
3002574,4520.467823240179
3002575,0.09749462546469263
3002576,765.0399297001343
3002577,13.873639051828063
3002578,1268.32987998971
3002579,1517.8741008823597
3002580,272.0705458615564
3002581,216.03481104456787
3002582,213.18314411459644
3002583,4356.667794571267
3002584,32.98148429329692
3002585,3.5464042423483524
3002586,28.079873811185085
