id,sales
3002031,253.49331380260242
3002032,263.46547953514056
3002033,1.5636198620203337
3002034,153.08257681789263
3002035,263.9260359374585
3002036,1.5536739534061084
3002037,5.5896637788588555
3002038,151.01548141674488
3002039,55.04050799885203
3002040,2985.4967745538293
3002041,76.49017890887836
3002042,5.093971205278567
3002043,4.695572958039725
3002044,0.18272176732784773
3002045,6.610155343423174
3002046,2532.4269472623964
3002047,0.07285064680201171
3002048,524.9837143351434
3002049,9.449262427391279
3002050,848.8906341425812
3002051,697.4903956339854
3002052,174.43789273236558
3002053,126.23306728681064
3002054,127.01507559186125
3002055,3265.747829027162
3002056,21.669391968063756
3002057,0.8597403783227149
3002058,25.03251138364344
3002059,40.32788636476292
3002060,0.3855200106786866
3002061,196.6129954321615
3002062,13.050295372963756
3002063,196.6129954321615
3002064,179.69240133513887
3002065,195.64176148400622
3002066,7.702314972541377
3002067,154.71429776381726
3002068,229.44469804100504
3002069,8.572690007610607
3002070,22.04092550759684
3002071,189.91811176517567
3002072,62.50405862589653
3002073,3260.8476338644145
3002074,242.74206237355816
3002075,7.010212708646507
3002076,3.083748697956891
3002077,0.15758741830980516
3002078,6.4855931314416075
3002079,2336.918817080071
3002080,0.12527629851885874
3002081,525.8255721067467
3002082,9.449262427391279
3002083,848.7908761052885
3002084,841.9848169457991
3002085,173.98977245496405
3002086,126.23306728681064
3002087,124.47779665359043
3002088,3189.9354437876677
3002089,21.508477123377325
3002090,0.666358514091056
3002091,25.03251138364344
3002092,40.38732057398519
3002093,0.36906776006010744
3002094,196.6129954321615
3002095,14.507376150523484
3002096,196.6129954321615
3002097,179.69240133513887
3002098,196.6129954321615
3002099,7.702314972541377
3002100,181.7727828096217
3002101,229.44469804100504
3002102,8.572690007610607
3002103,6.2905950679537685
3002104,150.98838152449454
3002105,54.66549307781912
3002106,3612.722460783285
3002107,316.51877120828755
3002108,16.599334958229555
3002109,6.457435949479105
3002110,0.18629083966438933
3002111,3.660300386819082
3002112,4204.709675583592
3002113,0.005772953729059922
3002114,457.52703525070007
3002115,8.076675670604782
3002116,1025.7877605140309
3002117,794.4926503385141
3002118,295.8578235666166
3002119,177.8578938322298
3002120,69.05812480720542
3002121,3651.3587883707432
3002122,6.13282880262972
3002123,0.8880043432394791
3002124,23.50827715363066
3002125,30.315663977190454
3002126,0.12969411944669731
3002127,263.46547953514056
3002128,1.206587443842183
3002129,263.46547953514056
3002130,251.40000820955845
3002131,263.46547953514056
3002132,1.5636198620203337
3002133,153.77480601931572
3002134,263.9260359374585
3002135,4.5704992519384655
3002136,5.531484736750209
3002137,148.5406190042767
3002138,65.04119087685928
3002139,2822.5466580826533
3002140,94.54423239859517
3002141,0.9015791519388763
3002142,13.190341976300887
3002143,0.0
3002144,15.384695909622627
3002145,8436.874433617348
3002146,0.08281412728884215
3002147,1542.811426988167
3002148,27.771855888475994
3002149,2367.486893547724
3002150,2370.297721398601
3002151,561.4950871413815
3002152,429.51598263638334
3002153,414.44224743791113
3002154,9037.708543087752
3002155,70.63123903608223
3002156,4.037880395512895
3002157,94.51252314262203
3002158,113.5182951842937
3002159,1.077332259772603
3002160,549.8039740372401
3002161,28.769986263932378
3002162,74.90769550877931
3002163,28.769986263932378
3002164,297.9549025189697
3002165,18.880598356473126
3002166,760.7609909500858
3002167,480.76344092006235
3002168,26.305436429786123
3002169,28.924259670568503
3002170,1084.643733098847
3002171,325.6495364437815
3002172,13122.029918930653
3002173,143.87421371655887
3002174,92.51561218609669
3002175,12.748857301611435
3002176,0.0
3002177,13.803067083534032
3002178,7759.516953185462
3002179,0.08281412728884215
3002180,1231.0960838614828
3002181,27.771855888475994
3002182,2226.0843741633485
3002183,2226.0843741633485
3002184,600.6738390514301
3002185,313.8834843025194
3002186,313.7645207756072
3002187,9502.362602072004
3002188,70.81915301457686
3002189,1.2245606253876091
3002190,67.0153478169542
3002191,88.21396892429811
3002192,1.0088166187019683
3002193,549.8039740372401
3002194,72.01508738250087
3002195,77.96934838201348
3002196,32.99655547394201
3002197,198.00694336519283
3002198,15.448979202778476
3002199,900.8376151376377
3002200,590.1796711682003
3002201,16.478762864535533
3002202,26.65589824233426
3002203,1084.643733098847
3002204,261.42190299935777
3002205,8390.700013067564
3002206,142.95383473353127
3002207,81.2042636663714
3002208,12.179884098348076
3002209,0.0
3002210,13.374388317441571
3002211,4894.299637194755
3002212,0.08281412728884215
3002213,846.1877777268805
3002214,25.08087964437449
3002215,1855.2310997760155
3002216,1378.8588312495465
3002217,628.6547008416304
3002218,271.5075029628338
3002219,273.935166744232
3002220,7991.125656334
3002221,34.59585155779999
3002222,1.2245606253876091
3002223,35.64932547793411
3002224,44.916899793985
3002225,1.0088166187019683
3002226,549.8039740372401
3002227,24.76876535572071
3002228,73.15353597443703
3002229,24.544467837662637
3002230,183.9460190612893
3002231,7.412923745645089
3002232,899.5787135259661
3002233,590.1796711682003
3002234,16.478762864535533
3002235,26.620853542461973
3002236,795.6974651270232
3002237,138.58305265108234
3002238,3327.541284935832
3002239,183.4797281934736
3002240,40.80454395893846
3002241,12.727295798870369
3002242,0.0
3002243,15.566315768515521
3002244,7517.048096150445
3002245,0.08281412728884215
3002246,1102.1847078849564
3002247,25.08087964437449
3002248,2181.858613569688
3002249,2190.5358005355315
3002250,578.2734410681012
3002251,284.71455107629373
3002252,284.71455107629373
3002253,9215.735983511717
3002254,51.09638050388193
3002255,1.2633696650960913
3002256,64.00532343089338
3002257,85.64097633440885
3002258,1.0088166187019683
3002259,549.8039740372401
3002260,72.20416703420078
3002261,74.3348330777172
3002262,25.693387868433664
3002263,183.9460190612893
3002264,12.944311063209152
3002265,710.9521344154807
3002266,590.1796711682003
3002267,16.478762864535533
3002268,22.354715718499165
3002269,1082.4507355698363
3002270,235.09192273286928
3002271,7323.555010370738
3002272,469.94080893166415
3002273,59.68040941017257
3002274,9.026640558870907
3002275,0.0
3002276,12.602469947945771
3002277,3876.5714541550815
3002278,0.07897360238531925
3002279,704.6487185339217
3002280,25.08087964437449
3002281,1841.8136165437543
3002282,1037.6628890228783
3002283,529.228983067993
3002284,270.6273334738284
3002285,272.1619593688375
3002286,6653.851014135659
3002287,34.59585155779999
3002288,1.2129713023386381
3002289,34.788783007331716
3002290,44.560354622950165
3002291,0.5513109237630385
3002292,471.7915779974721
3002293,64.45813148069118
3002294,71.96805353578914
3002295,22.970503262793468
3002296,183.9460190612893
3002297,4.516151202119889
3002298,664.255023345038
3002299,590.1796711682003
3002300,16.381160349062146
3002301,25.788868882002852
3002302,707.0480513364445
3002303,94.79202622642599
3002304,2369.673050117656
3002305,189.09191622766167
3002306,17.35203785914004
3002307,10.287457207946836
3002308,0.0
3002309,12.102811221402394
3002310,6282.234716992265
3002311,0.07897360238531925
3002312,1229.5459906284157
3002313,28.063464459527793
3002314,1919.2472704951049
3002315,2326.777607518118
3002316,389.63999668521353
3002317,312.70293747179073
3002318,310.8922229421273
3002319,7580.820219921781
3002320,49.18153040508636
3002321,1.5183849859151473
3002322,48.5446204727661
3002323,55.27574941202448
3002324,0.5596442570963719
3002325,448.6058977780639
3002326,15.559260326809142
3002327,112.89369908244505
3002328,57.38588146529968
3002329,204.4546544997651
3002330,14.763357726025708
3002331,634.3914537456072
3002332,444.2512746670202
3002333,16.45858892049072
3002334,22.72285262281941
3002335,860.3722072530088
3002336,260.3068870563054
3002337,11132.845123007643
3002338,122.41927164344824
3002339,79.28056076032104
3002340,4.881082777121344
3002341,0.20519297359672317
3002342,6.422744702533508
3002343,1716.4556492741956
3002344,0.11610613642859016
3002345,350.9450038752966
3002346,25.271573066024075
3002347,848.685846409825
3002348,671.7096555158199
3002349,219.71825519542196
3002350,129.721546124175
3002351,128.31639711161307
3002352,2912.621031987444
3002353,20.25810124796756
3002354,0.9228111129563337
3002355,25.179644158371147
3002356,31.040469226906204
3002357,0.4003691295384341
3002358,198.97198194140987
3002359,17.495740147918397
3002360,198.97198194140987
3002361,188.13042569611648
3002362,198.97198194140987
3002363,7.317570271081746
3002364,268.18224762376997
3002365,233.3377941030145
3002366,3.5573083575043682
3002367,6.2832887937712325
3002368,237.6507677426268
3002369,84.09467255992058
3002370,1995.122475903873
3002371,206.68499466142165
3002372,10.818744600195155
3002373,8.41111996462346
3002374,0.0
3002375,11.96538420381767
3002376,3999.448270451931
3002377,0.07977708939215158
3002378,614.7090408908963
3002379,26.547690545315604
3002380,1302.493475529001
3002381,1064.0415531213062
3002382,390.307213106084
3002383,159.72678945378
3002384,159.72678945378
3002385,5483.318504041873
3002386,43.826465668552316
3002387,1.5173262134850938
3002388,59.648924865126155
3002389,56.543623849383145
3002390,0.5794453856482711
3002391,410.2884892315665
3002392,11.306679602392187
3002393,388.730934994181
3002394,312.0415181562952
3002395,389.1127874152029
3002396,7.551230165312038
3002397,534.3956465026547
3002398,427.56989857210664
3002399,12.46295133819499
3002400,14.192044348180355
3002401,372.15702348549064
3002402,94.59791471915177
3002403,2734.0182590782624
3002404,153.39141102970913
3002405,16.23199065681571
3002406,5.610211871724025
3002407,0.0
3002408,6.739739631937023
3002409,4607.451842153081
3002410,0.20192026227653798
3002411,875.7338037674277
3002412,14.651892035856632
3002413,1312.0767997157893
3002414,1504.3811261995359
3002415,360.61245961790485
3002416,273.51346771445765
3002417,236.56077336487718
3002418,4927.312224046285
3002419,29.540643196815946
3002420,1.6940747372814358
3002421,36.05727943578556
3002422,52.63834180943116
3002423,1.0087729130916687
3002424,282.47606168660815
3002425,5.631124209049528
3002426,130.44911634325254
3002427,100.02082065421293
3002428,137.0646837514634
3002429,8.948807108413629
3002430,497.00150820692147
3002431,323.77712454234256
3002432,13.436511226835348
3002433,13.541834770811006
3002434,776.9500530932601
3002435,128.37290593960526
3002436,8454.143301282345
3002437,581.622526984564
3002438,44.133225994898815
3002439,8.548087777433894
3002440,0.0
3002441,7.967422844747285
3002442,3571.4727656874497
3002443,0.012667375433176909
3002444,724.8886158082435
3002445,10.188263904229576
3002446,1237.1423322383775
3002447,1095.5732645871792
3002448,489.4146375460094
3002449,163.32889557136312
3002450,163.32889557136312
3002451,5219.155106943842
3002452,11.588672764246844
3002453,3.0689311024218955
3002454,57.38492013033141
3002455,55.84271049317893
3002456,0.6877122255337668
3002457,275.3449866671376
3002458,19.02423677238656
3002459,122.52282631045368
3002460,13.113037129127989
3002461,135.70922593600343
3002462,2.6193357200940817
3002463,422.5744523779484
3002464,311.8159427202192
3002465,3.0647986345983
3002466,7.416962245068054
3002467,425.92692201427934
3002468,55.84190546933882
3002469,5476.593846356911
3002470,141.56065302604455
3002471,3.1301070333117855
3002472,6.2277729185292126
3002473,0.2699586341989223
3002474,6.610155343423174
3002475,2136.958294365669
3002476,0.07374289630127084
3002477,524.7561388680118
3002478,9.449262427391279
3002479,852.5713799469202
3002480,665.7848631244054
3002481,194.10949064477478
3002482,125.34101913326765
3002483,127.01507559186125
3002484,3201.9698748009528
3002485,12.902683278306494
3002486,1.2598959914321977
3002487,24.938519464513153
3002488,40.058061651478795
3002489,0.25609395993692247
3002490,177.02117238507634
3002491,6.013078572326549
3002492,177.02117238507634
3002493,171.62726954602306
3002494,177.02117238507634
3002495,4.5554720359256615
3002496,174.83820570604496
3002497,177.02117238507634
3002498,7.312782506065061
3002499,6.140145665597924
3002500,169.779119744379
3002501,63.53708208275375
3002502,3559.309826199479
3002503,242.78233699635967
3002504,4.1425484578595535
3002505,6.146072002504827
3002506,0.0
3002507,3.0856313490696374
3002508,2019.14489727348
3002509,0.00666520322831905
3002510,171.73901293902907
3002511,3.8340006461416776
3002512,902.4025419546692
3002513,260.4286745787241
3002514,174.4489931585675
3002515,127.2978594223706
3002516,41.271599092921505
3002517,2655.145724789864
3002518,5.553956650211521
3002519,0.5779308549467725
3002520,23.288886497414282
3002521,35.826371439688
3002522,0.26468618386060994
3002523,123.09578661681593
3002524,0.09321995297398557
3002525,121.35141691137802
3002526,123.85890635536335
3002527,119.33572783044904
3002528,0.8809083593013095
3002529,74.67199578897267
3002530,119.84918535457969
3002531,0.6600182091174736
3002532,4.013534536162142
3002533,47.3733048833958
3002534,54.66549307781912
3002535,3602.360444668745
3002536,73.75300976544098
3002537,1.4029850453838701
3002538,4.7958692471701445
3002539,0.044979189852239726
3002540,6.8398086152338395
3002541,3231.7360556860476
3002542,0.0756742720459517
3002543,638.9662971807459
3002544,14.651892035856632
3002545,1244.1669667257372
3002546,1031.9020443029244
3002547,260.8616338920627
3002548,130.7538572335002
3002549,129.51009218713472
3002550,4431.479207637508
3002551,31.12482167887415
3002552,1.3216591572222764
3002553,32.96490009345481
3002554,41.11278263755034
3002555,0.2827345012163762
3002556,287.25187729723916
3002557,17.495740147918397
3002558,146.18199508875162
3002559,100.02082065421293
3002560,137.3499474969593
3002561,7.132248881279969
3002562,470.38133348414175
3002563,414.37810739916813
3002564,8.64067176166559
3002565,8.733136204116368
3002566,657.8404099773996
3002567,114.84769527774131
3002568,4399.722661347292
3002569,301.58711257918355
3002570,36.06565726438777
3002571,4.949891003878633
3002572,0.07818040928421773
3002573,6.76216245162541
3002574,4533.42752966693
3002575,0.0756742720459517
3002576,765.0399297001345
3002577,14.651892035856632
3002578,1268.32987998971
3002579,1506.9607903107806
3002580,272.07054586155635
3002581,179.6726222840942
3002582,179.6726222840942
3002583,4403.109933406243
3002584,31.94572990778555
3002585,3.0282048262316437
3002586,30.698952024832888
3002587,44.85775601059745
